# Bifrost Scales canonical stage-replay samples v1
# px py pz nx ny nz triangle b0 b1 b2 random_size random_rotation random_type random_shape density size spacing
-1.1584046305974927 0.028089519339367201 -0.39257989497082368 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.69628994748541184 0.11386512313416911 0.18984492938041911 0.83455028857608982 0.51501772579134941 0.63103796529567657 0.36922983406291854 1.5532307566339645 1.1844102522113213 0.33378566550876176
0.34660961193246759 0.09440292310325743 -0.096799997632167567 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.38446346268917747 0.16393653612690631 0.45160000118391624 0.95961606353655082 0.97125596480748233 0.83836260474854285 0.09102750132312587 1.5160905607551189 1.1720301869183729 0.33784936021645984
0.1189584591624625 0.063351942589040033 -0.59640565977251248 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.4603471802791792 0.33785564960707709 0.20179717011374376 0.82688646456443526 0.56262434546769102 0.63919106651233459 0.57307976462267052 1.2292845639258529 1.0764281879752844 0.37519708763684745
0.67295925227953957 0.073551943555450083 -0.68787273010675287 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.2756802492401535 0.56825611581322288 0.15606363494662362 0.008784040865141729 0.6557814740399095 0.910223151452077 0.068610904419104224 1.0520134748594432 1.0173378249531477 0.40557859038161459
-1.2126908457745356 0.047090077471402904 0.68411584704406159 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.15794207647796921 0.09576971807515483 0.74628820544687591 0.71889949822101318 0.6994970234278387 0.5106829900251757 0.91619381533350885 1.0029929175780463 1.000997639192682 0.41537154277064936
-1.0489510432308147 0.042438158261240637 0.069460347267265965 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.46526982636636699 0.15034965225639513 0.38438052137723783 0.21303252329221412 0.61780497159572501 0.048286329498549385 0.44906658757455908 1.2981877856382584 1.0993959285460861 0.36510427105360838
-1.427303430978901 0.0060841829216650382 -0.86541618163264578 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.93270809081632289 0.02423218967369967 0.043059719509977445 0.64974434770788081 0.34112981968124478 0.029452816381114966 0.99932992569598755 1.4640069425568822 1.1546689808522941 0.34380651697700393
-0.30187508905241633 0.052735687288124153 -0.58428620674289489 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.60062502968413878 0.19151807368730869 0.20785689662855256 0.53042843407792128 0.47402737309056731 0.57653223857142211 0.54362708239347102 1.3916325196195374 1.1305441732065125 0.35263335440491422
1.3134173482767433 0.16941794299996954 0.90625667068607607 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.046871664656961964 0.93780578275891446 0.01532255258412357 0.56340099004276778 0.053994225146048014 0.75397509464364432 0.40133508627394843 1.5146256100856328 1.1715418700285443 0.33801270521270033
-0.16503935858026075 0.077644143578212532 -0.15909613719294352 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.55501311952675358 0.024534949069718155 0.42045193140352827 0.82144870783683299 0.70455591707987175 0.89748613956846623 0.70124505830594952 1.5919038408620143 1.197301280287338 0.32970630893707176
0.71983888811568275 0.12708752814280869 0.35783648919447625 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.26005370396143912 0.061028051441322777 0.67891824459723815 0.84994959491181388 0.67342929398651075 0.19683647691908757 0.96674063685860523 1.598484292546472 1.1994947641821572 0.32902696101999229
0.81342414808612906 0.096181517306402675 -0.31019586618454875 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.22885861730462365 0.42623931578765073 0.34490206690772562 0.75566826632033268 0.61836115536859482 0.96534742567715248 0.86969250914690543 1.2061241165755889 1.0687080388585297 0.37878229590003443
1.4253131407569555 0.1128368765373301 -0.30342947765710765 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.024895619747681452 0.6268191190808724 0.34828526117144615 0.74023605254562241 0.33057056274835595 0.64954641072162722 0.7823808084463032 1.0338227663834998 1.0112742554611667 0.40913122559485865
1.1470062399491752 0.12227536145687579 0.033770567831289011 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.11766458668360824 0.36545012940074723 0.51688528391564448 0.25724790764280525 0.47958201420237256 0.15911816616076857 0.15187203095528612 1.2829523950719608 1.0943174650239869 0.36726572672099306
-0.54362194390532848 0.07575355090781484 0.55612874783650823 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.22193562608174588 0.31879268536489053 0.45927168855336353 0.79035824327689497 0.61407073216303243 0.22398098800782695 0.49696524343759341 1.1538829768955936 1.0512943256318645 0.38726191579950964
1.158783359867992 0.079358435501073923 -0.83084908190811713 0.026623954689049559 -0.99839830083935843 0.049919915041967931 0 0.1137388800440027 0.80168566091005589 0.084575459045941409 0.3149714429999152 0.20072914171594813 0.45573636836346432 0.3516453103858187 1.0000898283896076 1.0000299427965358 0.4159739820551005
0.25756506913284949 0.11001383606548537 0.39970664196428651 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.30014667901785674 0.58585502304428316 0.11399829793786009 0.46628891421792085 0.51771857831657286 0.4495227359293833 0.15731681779798345 1.5069942682656077 1.1689980894218692 0.33886746398240353
0.75187012221311889 0.14042622615394693 0.76694768920006973 0.046606634555699938 -0.99871359762214174 0.019974271952442831 1 0.11652615539996508 0.75062337407103963 0.13285047052899529 0.11342491922186582 0.23849794447159856 0.96727985182839793 0.73140504114681359 1.4787026859827772 1.1595675619942589 0.34209383043281311
